['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
16.0 , 4056.9230769230776 , 4272.820512820514 , 4325.641025641026 , 4344.615384615385 , 4104.615384615385 , 4231.794871794872 , 3637.9487179487182 , 4235.384615384616 , 4055.8974358974365 , 3980.5128205128212 , 4424.615384615385 , 4276.923076923077 , 3746.1538461538466 , 3968.205128205129 , 1688.0 , 1698.0 , 16.787 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4065.1282051282055 , 4285.641025641026 , 4329.2307692307695 , 4355.8974358974365 , 4096.923076923077 , 4236.410256410257 , 3638.461538461539 , 4229.74358974359 , 4057.435897435898 , 3990.2564102564106 , 4433.846153846154 , 4275.384615384616 , 3744.615384615385 , 3974.8717948717954 , 1687.0 , 1699.0 , 16.795 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4070.2564102564106 , 4295.384615384616 , 4331.282051282052 , 4370.256410256411 , 4103.076923076924 , 4232.820512820514 , 3634.8717948717954 , 4234.871794871796 , 4058.461538461539 , 3997.435897435898 , 4441.025641025642 , 4274.358974358975 , 3745.1282051282055 , 3980.0000000000005 , 1688.0 , 1699.0 , 16.802 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4064.1025641025644 , 4285.128205128206 , 4325.641025641026 , 4362.051282051282 , 4107.6923076923085 , 4226.666666666667 , 3632.307692307693 , 4230.256410256411 , 4047.1794871794878 , 3989.7435897435903 , 4431.282051282052 , 4269.2307692307695 , 3742.564102564103 , 3971.7948717948725 , 1688.0 , 1700.0 , 16.811 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4068.205128205129 , 4285.641025641026 , 4325.641025641026 , 4359.48717948718 , 4102.564102564103 , 4235.384615384616 , 3634.8717948717954 , 4226.153846153847 , 4049.7435897435903 , 3985.6410256410263 , 4432.307692307693 , 4264.615384615385 , 3746.1538461538466 , 3974.8717948717954 , 1688.0 , 1699.0 , 16.818 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4073.333333333334 , 4298.974358974359 , 4330.256410256411 , 4367.6923076923085 , 4107.6923076923085 , 4250.256410256411 , 3638.461538461539 , 4234.871794871796 , 4062.564102564103 , 3991.7948717948725 , 4436.410256410257 , 4258.461538461539 , 3747.1794871794878 , 3978.9743589743593 , 1687.0 , 1701.0 , 16.827 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4057.9487179487182 , 4285.641025641026 , 4324.615384615385 , 4362.051282051282 , 4106.666666666667 , 4244.615384615385 , 3634.8717948717954 , 4233.333333333334 , 4056.9230769230776 , 3987.692307692308 , 4424.615384615385 , 4244.102564102564 , 3734.8717948717954 , 3963.076923076924 , 1689.0 , 1700.0 , 16.833 , 0.0 , 0.0 , 0.0 , 0.0 , 

