['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
15.0 , 3893.333333333334 , 4092.307692307693 , 4146.666666666667 , 4152.307692307693 , 3954.358974358975 , 3836.9230769230776 , 3497.435897435898 , 4097.948717948719 , 3971.2820512820517 , 3789.7435897435903 , 4141.538461538462 , 3698.461538461539 , 3508.205128205129 , 3862.0512820512827 , 1688.0 , 1698.0 , 56.118 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 3894.8717948717954 , 4088.717948717949 , 4145.641025641026 , 4153.333333333334 , 3949.2307692307695 , 3840.512820512821 , 3498.9743589743593 , 4094.8717948717954 , 3965.1282051282055 , 3761.0256410256416 , 4134.871794871796 , 3698.9743589743593 , 3502.0512820512827 , 3863.076923076924 , 1689.0 , 1696.0 , 56.127 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 3895.8974358974365 , 4092.307692307693 , 4149.74358974359 , 4154.871794871796 , 3970.2564102564106 , 3849.2307692307695 , 3490.7692307692314 , 4094.8717948717954 , 3957.9487179487182 , 3752.307692307693 , 4132.307692307693 , 3708.205128205129 , 3503.589743589744 , 3865.1282051282055 , 1687.0 , 1697.0 , 56.133 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 3901.538461538462 , 4107.179487179487 , 4154.358974358975 , 4155.8974358974365 , 3991.7948717948725 , 3854.358974358975 , 3488.205128205129 , 4095.8974358974365 , 3965.6410256410263 , 3771.794871794872 , 4146.153846153847 , 3709.7435897435903 , 3511.794871794872 , 3869.2307692307695 , 1689.0 , 1697.0 , 56.142 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 3912.307692307693 , 4107.6923076923085 , 4152.820512820514 , 4154.358974358975 , 3981.0256410256416 , 3845.1282051282055 , 3489.7435897435903 , 4089.7435897435903 , 3970.7692307692314 , 3779.48717948718 , 4152.307692307693 , 3701.538461538462 , 3514.8717948717954 , 3880.0000000000005 , 1687.0 , 1698.0 , 56.15 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 3917.435897435898 , 4098.974358974359 , 4150.769230769231 , 4158.974358974359 , 3964.1025641025644 , 3832.307692307693 , 3482.564102564103 , 4067.1794871794878 , 3948.717948717949 , 3763.589743589744 , 4135.384615384616 , 3695.8974358974365 , 3510.2564102564106 , 3888.205128205129 , 1688.0 , 1699.0 , 56.158 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 3912.307692307693 , 4104.615384615385 , 4153.333333333334 , 4166.666666666667 , 3970.7692307692314 , 3838.9743589743593 , 3478.9743589743593 , 4054.8717948717954 , 3932.820512820513 , 3760.0000000000005 , 4131.794871794872 , 3694.8717948717954 , 3505.641025641026 , 3875.3846153846157 , 1688.0 , 1698.0 , 56.166 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 3900.0000000000005 , 4109.2307692307695 , 4151.282051282052 , 4165.641025641026 , 3976.9230769230776 , 3852.820512820513 , 3489.2307692307695 , 4068.717948717949 , 3944.615384615385 , 3778.9743589743593 , 4142.564102564103 , 3690.2564102564106 , 3506.1538461538466 , 3853.8461538461543 , 1687.0 , 1700.0 , 56.173 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 3881.0256410256416 , 4091.7948717948725 , 4137.435897435898 , 4154.358974358975 , 3964.615384615385 , 3850.2564102564106 , 3497.435897435898 , 4076.9230769230776 , 3955.8974358974365 , 3785.6410256410263 , 4127.179487179487 , 3679.48717948718 , 3501.538461538462 , 3839.48717948718 , 1688.0 , 1699.0 , 56.181 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 3863.589743589744 , 4074.358974358975 , 4127.179487179487 , 4141.025641025642 , 3946.1538461538466 , 3844.1025641025644 , 3493.333333333334 , 4080.5128205128212 , 3957.9487179487182 , 3768.205128205129 , 4108.717948717949 , 3669.7435897435903 , 3492.820512820513 , 3837.9487179487182 , 1688.0 , 1698.0 , 56.189 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 3856.9230769230776 , 4077.435897435898 , 4128.205128205129 , 4138.974358974359 , 3934.8717948717954 , 3843.076923076924 , 3487.1794871794878 , 4089.23076923077 , 3955.3846153846157 , 3764.615384615385 , 4114.871794871796 , 3675.8974358974365 , 3493.333333333334 , 3848.205128205129 , 1689.0 , 1698.0 , 56.197 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 3863.589743589744 , 4091.7948717948725 , 4129.2307692307695 , 4147.179487179487 , 3949.2307692307695 , 3850.2564102564106 , 3487.1794871794878 , 4091.7948717948725 , 3953.8461538461543 , 3782.564102564103 , 4126.666666666667 , 3683.589743589744 , 3503.589743589744 , 3845.6410256410263 , 1688.0 , 1698.0 , 56.205 , 0.0 , 0.0 , 0.0 , 0.0 , 

