['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
3.0 , 4123.589743589744 , 4428.717948717949 , 4422.051282051282 , 4452.307692307693 , 4110.769230769231 , 4129.74358974359 , 3668.717948717949 , 4334.358974358975 , 4106.153846153847 , 4042.564102564103 , 4626.153846153847 , 4189.2307692307695 , 3714.8717948717954 , 4100.512820512821 , 1688.0 , 1699.0 , 82.251 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4098.974358974359 , 4408.205128205129 , 4408.205128205129 , 4431.282051282052 , 4076.410256410257 , 4124.102564102564 , 3668.205128205129 , 4329.743589743591 , 4091.2820512820517 , 3990.7692307692314 , 4593.333333333334 , 4172.307692307693 , 3697.9487179487182 , 4074.8717948717954 , 1688.0 , 1697.0 , 82.259 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4121.538461538462 , 4440.512820512821 , 4427.6923076923085 , 4451.794871794872 , 4101.025641025642 , 4150.769230769231 , 3669.2307692307695 , 4357.435897435898 , 4133.846153846154 , 4068.205128205129 , 4613.333333333334 , 4194.871794871796 , 3716.410256410257 , 4099.48717948718 , 1686.0 , 1698.0 , 82.266 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4138.974358974359 , 4449.2307692307695 , 4438.974358974359 , 4456.923076923077 , 4181.025641025642 , 4164.615384615385 , 3670.2564102564106 , 4363.076923076924 , 4162.564102564103 , 4175.8974358974365 , 4633.333333333334 , 4204.102564102564 , 3730.2564102564106 , 4114.871794871796 , 1687.0 , 1698.0 , 82.274 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4102.051282051282 , 4409.2307692307695 , 4410.256410256411 , 4428.717948717949 , 4176.410256410257 , 4147.179487179487 , 3666.666666666667 , 4317.435897435898 , 4100.512820512821 , 4104.102564102564 , 4603.076923076924 , 4175.384615384616 , 3709.2307692307695 , 4082.0512820512827 , 1685.0 , 1697.0 , 82.282 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4081.538461538462 , 4406.666666666667 , 4397.435897435898 , 4427.179487179487 , 4098.461538461539 , 4126.666666666667 , 3665.1282051282055 , 4304.102564102564 , 4065.6410256410263 , 4010.2564102564106 , 4583.589743589744 , 4167.6923076923085 , 3696.9230769230776 , 4067.692307692308 , 1687.0 , 1697.0 , 82.29 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4102.051282051282 , 4429.2307692307695 , 4410.769230769231 , 4446.153846153847 , 4056.9230769230776 , 4123.589743589744 , 3669.2307692307695 , 4342.051282051282 , 4110.256410256411 , 4025.1282051282055 , 4604.615384615385 , 4188.205128205129 , 3711.794871794872 , 4088.205128205129 , 1686.0 , 1697.0 , 82.298 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4111.282051282052 , 4429.2307692307695 , 4412.820512820514 , 4445.641025641026 , 4112.307692307693 , 4136.410256410257 , 3670.7692307692314 , 4352.307692307693 , 4125.641025641026 , 4044.615384615385 , 4617.948717948719 , 4190.769230769231 , 3722.0512820512827 , 4097.948717948719 , 1687.0 , 1697.0 , 82.305 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4115.384615384616 , 4436.410256410257 , 4417.948717948719 , 4438.974358974359 , 4175.384615384616 , 4157.948717948719 , 3667.692307692308 , 4343.076923076924 , 4124.615384615385 , 4092.307692307693 , 4617.435897435898 , 4185.128205128206 , 3723.076923076924 , 4101.538461538462 , 1687.0 , 1698.0 , 82.313 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4123.076923076924 , 4440.000000000001 , 4431.282051282052 , 4446.666666666667 , 4160.512820512821 , 4154.871794871796 , 3666.666666666667 , 4352.820512820514 , 4152.820512820514 , 4123.076923076924 , 4614.358974358975 , 4185.641025641026 , 3723.589743589744 , 4104.615384615385 , 1688.0 , 1699.0 , 82.321 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4107.6923076923085 , 4414.871794871796 , 4421.538461538462 , 4446.666666666667 , 4127.6923076923085 , 4131.794871794872 , 3664.1025641025644 , 4347.6923076923085 , 4126.153846153847 , 4064.1025641025644 , 4595.8974358974365 , 4175.384615384616 , 3713.8461538461543 , 4087.692307692308 , 1688.0 , 1699.0 , 82.329 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4093.8461538461543 , 4402.564102564103 , 4407.179487179487 , 4434.358974358975 , 4123.076923076924 , 4125.128205128206 , 3663.0769230769233 , 4325.641025641026 , 4069.23076923077 , 4018.461538461539 , 4580.512820512821 , 4161.025641025642 , 3705.1282051282055 , 4074.358974358975 , 1688.0 , 1700.0 , 82.337 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4091.7948717948725 , 4402.564102564103 , 4402.564102564103 , 4419.48717948718 , 4130.256410256411 , 4116.410256410257 , 3663.0769230769233 , 4316.410256410257 , 4078.461538461539 , 4032.307692307693 , 4576.923076923077 , 4153.333333333334 , 3705.6410256410263 , 4069.7435897435903 , 1689.0 , 1697.0 , 82.345 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4083.589743589744 , 4387.6923076923085 , 4397.435897435898 , 4408.205128205129 , 4135.384615384616 , 4102.051282051282 , 3661.0256410256416 , 4323.589743589744 , 4113.846153846154 , 4058.9743589743593 , 4570.256410256411 , 4155.384615384616 , 3704.615384615385 , 4061.0256410256416 , 1687.0 , 1696.0 , 82.352 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4102.564102564103 , 4399.48717948718 , 4411.794871794872 , 4423.076923076924 , 4157.948717948719 , 4124.102564102564 , 3664.615384615385 , 4347.6923076923085 , 4126.666666666667 , 4081.0256410256416 , 4582.564102564103 , 4180.000000000001 , 3719.48717948718 , 4086.666666666667 , 1689.0 , 1696.0 , 82.36 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4127.179487179487 , 4420.512820512821 , 4423.589743589744 , 4439.48717948718 , 4199.48717948718 , 4152.307692307693 , 3670.2564102564106 , 4361.025641025642 , 4127.179487179487 , 4096.923076923077 , 4612.307692307693 , 4193.846153846154 , 3741.0256410256416 , 4115.384615384616 , 1688.0 , 1695.0 , 82.368 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4108.205128205129 , 4402.051282051282 , 4405.641025641026 , 4427.179487179487 , 4198.974358974359 , 4133.333333333334 , 3663.0769230769233 , 4337.435897435898 , 4107.179487179487 , 4092.307692307693 , 4605.641025641026 , 4167.6923076923085 , 3728.205128205129 , 4086.666666666667 , 1690.0 , 1696.0 , 82.376 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4090.7692307692314 , 4387.6923076923085 , 4395.8974358974365 , 4416.923076923077 , 4126.666666666667 , 4103.076923076924 , 3652.820512820513 , 4315.8974358974365 , 4095.8974358974365 , 4091.2820512820517 , 4583.589743589744 , 4153.846153846154 , 3709.2307692307695 , 4061.538461538462 , 1689.0 , 1696.0 , 82.384 , 0.0 , 0.0 , 0.0 , 0.0 , 

