['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
3.0 , 4316.410256410257 , 4351.794871794872 , 4442.051282051282 , 4611.794871794872 , 4189.74358974359 , 4214.358974358975 , 4021.0256410256416 , 4384.102564102564 , 4176.923076923077 , 4123.076923076924 , 4435.8974358974365 , 3988.205128205129 , 3857.435897435898 , 4177.948717948719 , 1682.0 , 1750.0 , 12.742 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4294.871794871796 , 4338.461538461539 , 4427.6923076923085 , 4602.051282051282 , 4184.102564102564 , 4224.615384615385 , 4009.7435897435903 , 4379.48717948718 , 4165.128205128206 , 4069.23076923077 , 4423.076923076924 , 3970.7692307692314 , 3834.8717948717954 , 4161.538461538462 , 1680.0 , 1749.0 , 12.75 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4275.384615384616 , 4335.384615384616 , 4417.435897435898 , 4585.641025641026 , 4191.282051282052 , 4230.256410256411 , 3998.461538461539 , 4369.743589743591 , 4144.615384615385 , 4044.1025641025644 , 4410.256410256411 , 3952.820512820513 , 3844.1025641025644 , 4140.000000000001 , 1679.0 , 1743.0 , 12.758 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4275.8974358974365 , 4338.974358974359 , 4423.076923076924 , 4578.461538461539 , 4196.923076923077 , 4233.846153846154 , 3991.2820512820517 , 4367.179487179487 , 4142.051282051282 , 4082.0512820512827 , 4410.256410256411 , 3957.9487179487182 , 3863.076923076924 , 4142.051282051282 , 1677.0 , 1729.0 , 12.766 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4272.820512820514 , 4360.000000000001 , 4422.051282051282 , 4584.102564102564 , 4184.102564102564 , 4240.000000000001 , 3991.2820512820517 , 4370.769230769231 , 4130.769230769231 , 4082.564102564103 , 4399.48717948718 , 3953.8461538461543 , 3855.8974358974365 , 4140.512820512821 , 1675.0 , 1717.0 , 12.773 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4286.666666666667 , 4389.743589743591 , 4437.948717948719 , 4594.358974358975 , 4186.153846153847 , 4235.384615384616 , 4000.5128205128212 , 4371.282051282052 , 4136.923076923077 , 4065.6410256410263 , 4417.435897435898 , 3968.205128205129 , 3850.2564102564106 , 4151.794871794872 , 1673.0 , 1710.0 , 12.781 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4309.2307692307695 , 4367.179487179487 , 4458.461538461539 , 4598.461538461539 , 4201.025641025642 , 4233.333333333334 , 4007.692307692308 , 4370.769230769231 , 4169.74358974359 , 4094.358974358975 , 4450.769230769231 , 3996.410256410257 , 3851.7948717948725 , 4176.923076923077 , 1671.0 , 1707.0 , 12.789 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4305.641025641026 , 4322.051282051282 , 4447.6923076923085 , 4603.076923076924 , 4202.051282051282 , 4235.8974358974365 , 4013.333333333334 , 4377.435897435898 , 4173.333333333334 , 4134.871794871796 , 4433.333333333334 , 3988.205128205129 , 3847.692307692308 , 4172.820512820514 , 1669.0 , 1703.0 , 12.797 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4292.307692307693 , 4318.974358974359 , 4426.666666666667 , 4618.461538461539 , 4197.435897435898 , 4231.282051282052 , 4025.6410256410263 , 4385.641025641026 , 4153.846153846154 , 4132.820512820514 , 4392.820512820514 , 3961.538461538462 , 3860.0000000000005 , 4146.153846153847 , 1664.0 , 1701.0 , 12.805 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4297.948717948719 , 4333.333333333334 , 4422.051282051282 , 4633.846153846154 , 4201.025641025642 , 4238.461538461539 , 4041.538461538462 , 4391.282051282052 , 4163.589743589744 , 4107.179487179487 , 4396.410256410257 , 3959.48717948718 , 3869.7435897435903 , 4141.538461538462 , 1662.0 , 1697.0 , 12.812 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4305.641025641026 , 4336.410256410257 , 4419.48717948718 , 4642.564102564103 , 4201.538461538462 , 4247.6923076923085 , 4052.820512820513 , 4397.435897435898 , 4177.435897435898 , 4102.051282051282 , 4407.6923076923085 , 3964.1025641025644 , 3857.435897435898 , 4149.2307692307695 , 1658.0 , 1695.0 , 12.82 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4302.564102564103 , 4333.846153846154 , 4410.256410256411 , 4649.2307692307695 , 4201.025641025642 , 4242.051282051282 , 4062.0512820512827 , 4405.128205128206 , 4160.512820512821 , 4121.025641025642 , 4396.923076923077 , 3957.435897435898 , 3866.666666666667 , 4144.615384615385 , 1655.0 , 1698.0 , 12.828 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4303.076923076924 , 4328.717948717949 , 4411.282051282052 , 4651.794871794872 , 4198.461538461539 , 4245.128205128206 , 4069.7435897435903 , 4408.717948717949 , 4142.051282051282 , 4102.051282051282 , 4414.871794871796 , 3965.6410256410263 , 3854.8717948717954 , 4143.589743589744 , 1653.0 , 1696.0 , 12.836 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4303.076923076924 , 4321.025641025642 , 4412.820512820514 , 4653.333333333334 , 4191.282051282052 , 4249.2307692307695 , 4069.7435897435903 , 4407.179487179487 , 4145.641025641026 , 4057.9487179487182 , 4435.8974358974365 , 3970.7692307692314 , 3807.1794871794878 , 4144.615384615385 , 1651.0 , 1691.0 , 12.844 , 0.0 , 0.0 , 0.0 , 0.0 , 

